model,strategy,mode,n_kb,desc_accuracy,desc_precision,desc_recall,desc_f1,desc_tp,desc_fp,desc_fn,clause_accuracy,clause_precision,clause_recall,clause_f1,clause_tp,clause_fp,clause_fn,clause_tn
REAL-FM-4,2cov,non-incremental,48,0.042969,0.229167,0.050228,0.082397,11,37,208,0.892041,0.967568,0.418224,0.584013,179,6,249,1928
REAL-FM-4,ff,non-incremental,61,0.044776,0.196721,0.054795,0.085714,12,49,207,0.817528,0.476923,0.072430,0.125761,31,34,397,1900
REAL-FM-4,rs_1n,non-incremental,103,0.048860,0.145631,0.068493,0.093168,15,88,204,0.806520,0.366972,0.093458,0.148976,40,69,388,1865
REAL-FM-4,rs_2n,non-incremental,102,0.038835,0.117647,0.054795,0.074766,12,90,207,0.800169,0.292453,0.072430,0.116105,31,75,397,1859
REAL-FM-4,rs_3n,non-incremental,108,0.034810,0.101852,0.050228,0.067278,11,97,208,0.796782,0.267857,0.070093,0.111111,30,82,398,1852
REAL-FM-4,rs_m,non-incremental,81,0.127820,0.419753,0.155251,0.226667,34,47,185,0.837426,0.703704,0.177570,0.283582,76,32,352,1902
REAL-FM-7,2cov,incremental,14,0.000000,0.000000,0.000000,0.000000,0,14,13,0.876812,0.071429,0.045455,0.055556,1,13,21,241
REAL-FM-7,2cov,non-incremental,15,0.000000,0.000000,0.000000,0.000000,0,15,13,0.865942,0.000000,0.000000,0.000000,0,15,22,239
REAL-FM-7,ff,incremental,3,0.000000,0.000000,0.000000,0.000000,0,3,13,0.909420,0.000000,0.000000,0.000000,0,3,22,251
REAL-FM-7,ff,non-incremental,6,0.000000,0.000000,0.000000,0.000000,0,6,13,0.898551,0.000000,0.000000,0.000000,0,6,22,248
REAL-FM-7,rs_1n,incremental,13,0.000000,0.000000,0.000000,0.000000,0,13,13,0.873188,0.000000,0.000000,0.000000,0,13,22,241
REAL-FM-7,rs_1n,non-incremental,13,0.000000,0.000000,0.000000,0.000000,0,13,13,0.873188,0.000000,0.000000,0.000000,0,13,22,241
REAL-FM-7,rs_2n,incremental,18,0.000000,0.000000,0.000000,0.000000,0,18,13,0.855072,0.000000,0.000000,0.000000,0,18,22,236
REAL-FM-7,rs_2n,non-incremental,18,0.000000,0.000000,0.000000,0.000000,0,18,13,0.855072,0.000000,0.000000,0.000000,0,18,22,236
REAL-FM-7,rs_3n,incremental,17,0.000000,0.000000,0.000000,0.000000,0,17,13,0.858696,0.000000,0.000000,0.000000,0,17,22,237
REAL-FM-7,rs_3n,non-incremental,17,0.000000,0.000000,0.000000,0.000000,0,17,13,0.858696,0.000000,0.000000,0.000000,0,17,22,237
REAL-FM-7,rs_m,incremental,14,0.000000,0.000000,0.000000,0.000000,0,14,13,0.869565,0.000000,0.000000,0.000000,0,14,22,240
REAL-FM-7,rs_m,non-incremental,15,0.000000,0.000000,0.000000,0.000000,0,15,13,0.873188,0.066667,0.045455,0.054054,1,14,21,240
arcade-game,2cov,non-incremental,13,0.050633,0.307692,0.057143,0.096386,4,9,66,0.952514,0.978723,0.353846,0.519774,46,1,84,1659
arcade-game,ff,non-incremental,46,0.026549,0.065217,0.042857,0.051724,3,43,67,0.922905,0.416667,0.153846,0.224719,20,28,110,1632
arcade-game,rs_1n,incremental,83,0.020000,0.036145,0.042857,0.039216,3,80,67,0.893296,0.141176,0.092308,0.111628,12,73,118,1587
arcade-game,rs_1n,non-incremental,84,0.019868,0.035714,0.042857,0.038961,3,81,67,0.900559,0.220930,0.146154,0.175926,19,67,111,1593
arcade-game,rs_2n,non-incremental,96,0.018405,0.031250,0.042857,0.036145,3,93,67,0.892737,0.183673,0.138462,0.157895,18,80,112,1580
arcade-game,rs_3n,non-incremental,85,0.019737,0.035294,0.042857,0.038710,3,82,67,0.898883,0.206897,0.138462,0.165899,18,69,112,1591
arcade-game,rs_m,non-incremental,48,0.035088,0.083333,0.057143,0.067797,4,44,66,0.922905,0.423077,0.169231,0.241758,22,30,108,1630
fqa,2cov,incremental,104,0.150838,0.259615,0.264706,0.262136,27,77,75,0.732118,0.736677,0.687135,0.711044,235,84,107,287
fqa,2cov,non-incremental,104,0.150838,0.259615,0.264706,0.262136,27,77,75,0.732118,0.736677,0.687135,0.711044,235,84,107,287
fqa,ff,incremental,23,0.024590,0.130435,0.029412,0.048000,3,20,99,0.517532,0.458333,0.032164,0.060109,11,13,331,358
fqa,ff,non-incremental,23,0.024590,0.130435,0.029412,0.048000,3,20,99,0.517532,0.458333,0.032164,0.060109,11,13,331,358
fqa,rs_1n,incremental,25,0.007937,0.040000,0.009804,0.015748,1,24,101,0.511921,0.384615,0.029240,0.054348,10,16,332,355
fqa,rs_1n,non-incremental,25,0.007937,0.040000,0.009804,0.015748,1,24,101,0.511921,0.384615,0.029240,0.054348,10,16,332,355
fqa,rs_2n,incremental,21,0.008197,0.047619,0.009804,0.016260,1,20,101,0.520337,0.500000,0.032164,0.060440,11,11,331,360
fqa,rs_2n,non-incremental,21,0.008197,0.047619,0.009804,0.016260,1,20,101,0.520337,0.500000,0.032164,0.060440,11,11,331,360
fqa,rs_3n,incremental,24,0.008000,0.041667,0.009804,0.015873,1,23,101,0.516129,0.440000,0.032164,0.059946,11,14,331,357
fqa,rs_3n,non-incremental,24,0.008000,0.041667,0.009804,0.015873,1,23,101,0.516129,0.440000,0.032164,0.059946,11,14,331,357
fqa,rs_m,incremental,35,0.087302,0.314286,0.107843,0.160584,11,24,91,0.553997,0.740000,0.108187,0.188776,37,13,305,358
fqa,rs_m,non-incremental,39,0.084615,0.282051,0.107843,0.156028,11,28,91,0.568022,0.750000,0.149123,0.248780,51,17,291,354
